,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,scene_id,date_model,gdd_cumsum,point_id,lai_all,lai_q05_all,lai_q95_all,ccc_all,ccc_q05_all,ccc_q95_all,error_all,SCL,B02,B03,B04,B05,B06,B07,B8A,B11,B12,lai_stemelongation-endofheading,lai_q05_stemelongation-endofheading,lai_q95_stemelongation-endofheading,ccc_stemelongation-endofheading,ccc_q05_stemelongation-endofheading,ccc_q95_stemelongation-endofheading,error_stemelongation-endofheading,lai_flowering-fruitdevelopment-plantdead,lai_q05_flowering-fruitdevelopment-plantdead,lai_q95_flowering-fruitdevelopment-plantdead,ccc_flowering-fruitdevelopment-plantdead,ccc_q05_flowering-fruitdevelopment-plantdead,ccc_q95_flowering-fruitdevelopment-plantdead,error_flowering-fruitdevelopment-plantdead,lai_germination-endoftillering,lai_q05_germination-endoftillering,lai_q95_germination-endoftillering,ccc_germination-endoftillering,ccc_q05_germination-endoftillering,ccc_q95_germination-endoftillering,error_germination-endoftillering,lai (Phenology),lai_q05 (Phenology),lai_q95 (Phenology),ccc (Phenology),ccc_q05 (Phenology),ccc_q95 (Phenology),Macro-Stage,parcel,location,cab_all,cab_q05_all,cab_q95_all,cab_stemelongation-endofheading,cab_q05_stemelongation-endofheading,cab_q95_stemelongation-endofheading,cab_flowering-fruitdevelopment-plantdead,cab_q05_flowering-fruitdevelopment-plantdead,cab_q95_flowering-fruitdevelopment-plantdead,cab_germination-endoftillering,cab_q05_germination-endoftillering,cab_q95_germination-endoftillering,cab (Phenology),cab_q05 (Phenology),cab_q95 (Phenology),date_insitu,cab,BBCH Rating
6,583,583.0,6.0,S2A_MSIL2A_20220404T102601_N0400_R108_T32TMT_20220404T135834.SAFE,2022-04-04,685.6,4,1.42318344116211,0.583016729354858,2.93261489868164,0.561659502983093,0.138659536838532,1.3647209405899,0.287970381975174,4,0.0534400001168251,0.0785199999809265,0.0704600006341934,0.119579997658729,0.232980000972748,0.270260006189346,0.28934001326561,0.147839999198914,0.0833800002932548,1.35508749485016,0.647607529163361,2.59711685180664,0.523968887329102,0.166285645961761,1.19655549526215,0.261965730786323,,,,,,,,1.00270572900772,0.740030205249786,1.46449406147003,0.275574362277985,0.162857174873352,0.579382371902466,0.0137259423732757,1.00270572900772,0.740030205249786,1.46449406147003,0.275574362277985,0.162857174873352,0.579382371902466,germination - end of tillering,Altkloster,SwissFutureFarm,39.4650110968454,23.783114592949474,46.53597515321264,38.666793791572864,25.6769167240202,46.07245509303082,,,,27.483074475967545,22.00682806161703,39.56194751113525,27.483074475967545,22.00682806161703,39.56194751113525,,,
7,584,584.0,7.0,S2B_MSIL2A_20220406T101559_N0400_R065_T32TMT_20220406T154623.SAFE,2022-04-06,703.9,4,1.40343618392944,0.489142157137394,3.4176432788372,0.544257439672947,0.114889188669622,1.60334286093712,0.344250168651342,4,0.0464500002562999,0.0778500000014901,0.0711500011384487,0.128237502649426,0.2603624984622,0.296324998140335,0.311999995261431,0.217999998480081,0.133812496438622,1.34858034551144,0.613673992455006,2.94366976618767,0.520388446748257,0.156570171937346,1.36447077989578,0.314032260328531,,,,,,,,0.955606870353222,0.635973416268826,1.35237023234367,0.363779041916132,0.187074465677142,0.678478293120861,0.015969302970916,0.955606870353222,0.635973416268826,1.35237023234367,0.363779041916132,0.187074465677142,0.678478293120861,germination - end of tillering,Altkloster,SwissFutureFarm,38.780348255600515,23.48789344635266,46.913698420937386,38.587871199539336,25.513574611657603,46.352712371771865,,,,38.06785543323563,29.41545367960249,50.16956724528401,38.06785543323563,29.41545367960249,50.16956724528401,,,
8,585,585.0,8.0,S2A_MSIL2A_20220414T102601_N0400_R108_T32TMT_20220414T155046.SAFE,2022-04-14,780.6,4,1.86557857692242,0.915536791086197,4.4737668633461,0.809439212083817,0.294832177460194,2.11363431811333,0.234152780845761,4,0.0277624998707324,0.0545374997891485,0.0430874996818602,0.0907874992117285,0.248449996113777,0.300637498497963,0.316175002604723,0.17582499794662,0.0980750005692243,1.7474872469902,0.903557561337948,3.6792616546154,0.741777285933495,0.282593462616205,1.73479545116425,0.213718118146062,,,,,,,,1.29865568876266,0.910427913069725,1.88281017541885,0.640543885529041,0.359708070755005,1.08629141747952,0.0130626207683235,1.29865568876266,0.910427913069725,1.88281017541885,0.640543885529041,0.359708070755005,1.08629141747952,germination - end of tillering,Altkloster,SwissFutureFarm,43.388106086591144,32.20320366485805,47.24507071279219,42.44822313931627,31.275645814722985,47.15064091699103,,,,49.323611413841476,39.50978057583531,57.695217057017636,49.323611413841476,39.50978057583531,57.695217057017636,,,
9,586,586.0,9.0,S2B_MSIL2A_20220419T102559_N0400_R108_T32TMT_20220419T140845.SAFE,2022-04-19,826.6,4,2.59421792626381,1.30068129301071,6.23187083005905,1.22413337230682,0.48728659003973,3.07078248262405,0.196348508819938,4,0.0220875001978129,0.0428749998100101,0.0303250001743435,0.0761749986559152,0.260737489908934,0.334899999201298,0.351799994707107,0.15433750115335,0.0880999974906444,2.44308283925056,1.30953933298588,5.20716351270676,1.13255147635937,0.498909790068865,2.44542074203491,0.183432495221496,,,,,,,,1.60570321977139,1.18148562312126,1.93773014843464,0.832403555512428,0.576050981879234,1.26623466610909,0.014654909260571,2.44308283925056,1.30953933298588,5.20716351270676,1.13255147635937,0.498909790068865,2.44542074203491,stem elongation - end of heading,Altkloster,SwissFutureFarm,47.18699072709807,37.46395005895711,49.27545140718125,46.357473359634064,38.098114161359405,46.962626314066796,,,,51.84043634358162,48.75649526376944,65.34628504035996,46.357473359634064,38.098114161359405,46.962626314066796,,,
10,587,587.0,10.0,S2A_MSIL2A_20220421T101601_N0400_R065_T32TMT_20220421T134744.SAFE,2022-04-21,844.1,4,2.79361316561699,1.393196195364,6.56191819906235,1.28348299860954,0.503143697977066,3.20024681091309,0.205622181296348,4,0.0258500000927597,0.0523000000976026,0.0372250005602836,0.087474999949336,0.289124999195337,0.367749996483326,0.383537504822016,0.16232499666512,0.0892249997705221,2.60179427266121,1.3786513954401,5.49132543802261,1.16752941906452,0.50724495947361,2.52692779898643,0.19263032078743,,,,,,,,1.59238635003567,1.22513425350189,1.9385320097208,0.842776164412499,0.559869937598705,1.2954193353653,0.0150465491460636,2.60179427266121,1.3786513954401,5.49132543802261,1.16752941906452,0.50724495947361,2.52692779898643,stem elongation - end of heading,Altkloster,SwissFutureFarm,45.94347615504859,36.11434625297766,48.76998941209572,44.874009883584236,36.792836909412095,46.016719050917516,,,,52.92535724094976,45.69866004467576,66.82475857346688,44.874009883584236,36.792836909412095,46.016719050917516,,,
11,588,588.0,11.0,S2A_MSIL2A_20220501T101601_N0400_R065_T32TMT_20220501T154819.SAFE,2022-05-01,939.8,4,3.45024392008781,1.76946893334389,7.17912572622299,1.64863070845604,0.683000758290291,3.7364656329155,0.171037774533033,4,0.0312250002752989,0.0515250004827976,0.0308875001501292,0.0803999993950128,0.296787496656179,0.394637491554022,0.404449999332428,0.123162496834993,0.0592999998480081,3.15545147657394,1.75413019955158,5.87149715423584,1.47483599185944,0.685007199645042,2.93199351429939,0.161878198385239,3.43040624260902,1.78425404429436,7.14625173807144,1.62758506834507,0.692718416452408,3.68837025761604,0.169936472550034,,,,,,,,3.15545147657394,1.75413019955158,5.87149715423584,1.47483599185944,0.685007199645042,2.93199351429939,stem elongation - end of heading,Altkloster,SwissFutureFarm,47.78301901664047,38.59919467473082,52.046248741227885,46.73930189732331,39.0511034939228,49.93604590584157,47.44584032435758,38.82397905542456,51.61265503657475,,,,46.73930189732331,39.0511034939228,49.93604590584157,,,
12,589,589.0,12.0,S2A_MSIL2A_20220511T101601_N0400_R065_T32TMT_20220511T174519.SAFE,2022-05-11,1071.9,4,4.16103631258011,2.01970738172531,7.49722665548325,2.27625700831413,1.02030110359192,4.65895503759384,0.161370037123561,4,0.0106000000378116,0.0333124992903322,0.0172000001184642,0.0608625002205371,0.27946250513196,0.39002500846982,0.395900007337332,0.117362499237061,0.0564749999903142,3.74112069606781,1.96239820122719,6.12380623817444,2.03282681107521,1.00089267641306,3.81997510790825,0.156285353004932,4.16021656990051,2.05756947398186,7.50560122728348,2.26175373792648,1.04810982197523,4.62598884105682,0.160135647282004,,,,,,,,3.74112069606781,1.96239820122719,6.12380623817444,2.03282681107521,1.00089267641306,3.81997510790825,stem elongation - end of heading,Altkloster,SwissFutureFarm,54.70408901340984,50.51727358248998,62.14237946489744,54.33737578185753,51.00354636419608,62.37909821665124,54.36624992771877,50.93921907515967,61.63382120863241,,,,54.33737578185753,51.00354636419608,62.37909821665124,,,35.0
13,590,590.0,13.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1126.8,4,4.39147806167603,2.14401832222939,7.54270017147064,2.41436469554901,1.10490493476391,4.75368791818619,0.142788488417864,4,0.0156125000212341,0.0329625001177191,0.0180750004947185,0.0552374995313584,0.269337501376867,0.38451249524951,0.397575005888939,0.106787499971688,0.0491500007919967,3.92389219999313,2.08894689381123,6.14757758378983,2.13851344585419,1.08706074953079,3.92603495717049,0.13914674334228,4.3858163356781,2.17771810293198,7.55586582422257,2.40174221992493,1.13427004218102,4.72061437368393,0.142261758446693,,,,,,,,3.92389219999313,2.08894689381123,6.14757758378983,2.13851344585419,1.08706074953079,3.92603495717049,stem elongation - end of heading,Altkloster,SwissFutureFarm,54.97840730707318,51.534304688917466,63.02368926404427,54.49980113770542,52.038697237892706,63.86312175258772,54.76157768821825,52.085255692823175,62.476154070266844,,,,54.49980113770542,52.038697237892706,63.86312175258772,,,
14,591,591.0,14.0,S2B_MSIL2A_20220516T101559_N0400_R065_T32TMT_20220516T133430.SAFE,2022-05-16,1163.3,4,4.60506016016007,2.31212732195854,7.60237807035446,2.51123380661011,1.19319202005863,4.82420521974564,0.148619923740625,4,0.0261750002391636,0.0390125000849366,0.0220125000923872,0.0624249996617436,0.287049993872643,0.426762506365776,0.440587490797043,0.114912498742342,0.0526374988257885,4.08555060625076,2.23811894655228,6.20143991708756,2.23824575543404,1.13777129352093,4.04399231076241,0.14612078294158,4.60201144218445,2.3291592001915,7.60534083843231,2.55288225412369,1.19869038462639,4.86263006925583,0.14791133068502,,,,,,,,4.08555060625076,2.23811894655228,6.20143991708756,2.23824575543404,1.13777129352093,4.04399231076241,stem elongation - end of heading,Altkloster,SwissFutureFarm,54.53205211813825,51.6058094520465,63.45652866907094,54.784433510861334,50.836051197082924,65.2105376304545,55.4731835458433,51.464510649501136,63.93704335620761,,,,54.784433510861334,50.836051197082924,65.2105376304545,,,
15,592,592.0,15.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TMT_20220519T165606.SAFE,2022-05-19,1219.7,4,4.62228155136108,2.29019260406494,7.59558045864105,2.58790111541748,1.23517705500126,4.93940323591232,0.145573887974024,4,0.0202249998692423,0.0329625001177191,0.0179874999448657,0.0541375009343028,0.264837503433227,0.401675004512072,0.415524993091822,0.104849999770522,0.0513499993830919,4.12358099222183,2.21493282914162,6.19627684354782,2.29466623067856,1.20371828973293,4.09916433691978,0.142674241214991,4.61089324951172,2.32187134027481,7.61661338806152,2.60481882095337,1.26269932091236,4.92157047986984,0.144794195890427,,,,,,,,4.12358099222183,2.21493282914162,6.19627684354782,2.29466623067856,1.20371828973293,4.09916433691978,stem elongation - end of heading,Altkloster,SwissFutureFarm,55.98752665024147,53.93332651624595,65.02996397455114,55.64741507458956,54.34558889984133,66.15528066968534,56.49271583611728,54.38282901424291,64.61625697825282,,,,55.64741507458956,54.34558889984133,66.15528066968534,,,39.0
16,593,593.0,16.0,S2B_MSIL2A_20220526T101559_N0400_R065_T32TMT_20220526T134056.SAFE,2022-05-26,1340.6,4,4.74900507926941,2.41188794374466,7.61387032270432,2.59307450056076,1.23718562722206,4.89159840345383,0.151347871869802,4,0.0288625000976026,0.0407374999485909,0.0217500003054738,0.0611624992452561,0.290137503296137,0.43520000576973,0.44837499782443,0.106737498193979,0.0486250012181699,4.22036266326904,2.32143241167068,6.23364329338074,2.30433425307274,1.18483717739582,4.1302120089531,0.14881362952292,4.73245418071747,2.42489737272263,7.63272273540497,2.63189220428467,1.25267967581749,4.93036317825317,0.150119634345174,,,,,,,,4.22036266326904,2.32143241167068,6.23364329338074,2.30433425307274,1.18483717739582,4.1302120089531,stem elongation - end of heading,Altkloster,SwissFutureFarm,54.60247898828696,51.29531952057543,64.24588541871061,54.60038477564938,51.039055517585396,66.25679100597253,55.613685918152065,51.65908008762467,64.59507765667031,,,,54.60038477564938,51.039055517585396,66.25679100597253,,,51.0
17,594,594.0,17.0,S2A_MSIL2A_20220610T101611_N0400_R065_T32TMT_20220610T181610.SAFE,2022-06-10,1572.3,4,5.24415576457977,2.68449193239212,7.69337564706802,2.62547490000725,1.11997117102146,4.81300032138824,0.183473100885749,4,0.0346375000663101,0.0593750001862645,0.0320750004611909,0.0939124999567866,0.365625005215406,0.507512513548136,0.534512497484684,0.144337499514222,0.0660999994724989,4.55895435810089,2.53394535183907,6.27188926935196,2.22615998983383,1.06021364033222,3.94658023118973,0.183960514143109,5.25649303197861,2.65105608105659,7.69445365667343,2.63051623106003,1.11489687860012,4.74263769388199,0.181518541648984,,,,,,,,5.25649303197861,2.65105608105659,7.69445365667343,2.63051623106003,1.11489687860012,4.74263769388199,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,50.06477720857014,41.720042347956195,62.560318671329874,48.8304952182319,41.84043036140244,62.924902875358136,50.04317926528042,42.054820588924436,61.63709478929257,,,,50.04317926528042,42.054820588924436,61.63709478929257,,,
18,595,595.0,18.0,S2A_MSIL2A_20220613T103031_N0400_R108_T32TMT_20220613T235021.SAFE,2022-06-13,1628.3,4,4.31390696763992,2.15489226579666,7.51399892568588,2.06223665177822,0.85080724209547,4.28225058317184,0.174519374966621,4,0.0403750003315508,0.0585999996401369,0.0328500003088265,0.0878249993547797,0.318287502974272,0.434325002133846,0.4603499956429,0.122362500056624,0.0512249986641109,3.90808719396591,2.10770946741104,6.15984743833542,1.81691834330559,0.836762875318527,3.4961162507534,0.168539755046368,4.33723104000092,2.15429896116257,7.52514332532883,2.06119528412819,0.865514270961285,4.30100256204605,0.173198111355305,,,,,,,,4.33723104000092,2.15429896116257,7.52514332532883,2.06119528412819,0.865514270961285,4.30100256204605,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,47.80438398991347,39.4825883223878,56.99030071102859,46.49124374990695,39.7001051737148,56.75653960186647,47.523299199845084,40.17614484176371,57.155091618910895,,,,47.523299199845084,40.17614484176371,57.155091618910895,,,
19,596,596.0,19.0,S2B_MSIL2A_20220615T101559_N0400_R065_T32TMT_20220615T132635.SAFE,2022-06-15,1667.4,4,4.80126768350601,2.25142547488213,7.59758979082108,2.29817923903465,0.856216497719288,4.47113770246506,0.258471962064505,4,0.0441000000573694,0.0710749998688697,0.0424000001512467,0.105449999682605,0.375237509608269,0.502324994653463,0.524675004184246,0.17476250231266,0.102399998344481,4.20689994096756,2.1319108903408,6.19682109355927,1.95467139780521,0.810903444886208,3.65131777524948,0.253330439329147,4.77276962995529,2.24575284123421,7.58632558584213,2.27083668112755,0.8750926181674,4.44028049707413,0.254827462136745,,,,,,,,4.77276962995529,2.24575284123421,7.58632558584213,2.27083668112755,0.8750926181674,4.44028049707413,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,47.86609267651705,38.029972889247595,58.8494223242587,46.46346300681561,38.03646055565576,58.92243329478263,47.57901296712749,38.966559547419784,58.5300544622121,,,,47.57901296712749,38.966559547419784,58.5300544622121,,,71.0
20,597,597.0,20.0,S2B_MSIL2A_20220618T102559_N0400_R108_T32TMT_20220618T135630.SAFE,2022-06-18,1733.6,4,3.77059736847877,1.84231995046139,7.31993573904038,1.75666609406471,0.707464076578617,3.92924651503563,0.192258261144161,4,0.0273249999154359,0.055562499910593,0.0356250004842877,0.0946000004187226,0.305412501096725,0.416100010275841,0.441687498241663,0.149225004017353,0.0784749984741211,3.42014941573143,1.79004667699337,5.97787874937058,1.5592560172081,0.699283316731453,3.07228627800941,0.183785999193788,3.75855937600136,1.87324087321758,7.33048850297928,1.74715854227543,0.724926203489304,3.87152603268623,0.190681844949722,,,,,,,,3.75855937600136,1.87324087321758,7.33048850297928,1.74715854227543,0.724926203489304,3.87152603268623,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,46.588535512966445,38.40071733476261,53.6787023153668,45.590289419406524,39.06508839791796,51.39425550129961,46.484792908451794,38.6990383273098,52.81402502865603,,,,46.484792908451794,38.6990383273098,52.81402502865603,,,
21,598,598.0,21.0,S2A_MSIL2A_20220620T102041_N0400_R065_T32TMT_20220620T162319.SAFE,2022-06-20,1783.8,4,4.59831923246384,0.898548312485218,7.5996487736702,2.14490929245949,0.294762888923287,4.55868810415268,0.766986176371574,4,0.140162499621511,0.170912500470877,0.14652499742806,0.213449995964765,0.431624997407198,0.522824995219708,0.549599997699261,0.260999996215105,0.178024996072054,4.00877067446709,0.877986624836922,6.2198201417923,1.79657071828842,0.289422933012247,3.68731272220612,0.758859045803547,4.55966299772263,0.852439060807228,7.62181288003922,2.10833702981472,0.298012530431151,4.52260488271713,0.761612430214882,,,,,,,,4.55966299772263,0.852439060807228,7.62181288003922,2.10833702981472,0.298012530431151,4.52260488271713,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,46.6455064127903,32.8043450560858,59.985510382358,44.81600131759218,32.96438975548228,59.28326926095947,46.238878418596954,34.959980617141625,59.337653047890846,,,,46.238878418596954,34.959980617141625,59.337653047890846,,,71.0
22,599,599.0,22.0,S2A_MSIL2A_20220623T103031_N9999_R108_T32TMT_20230101T163539.SAFE,2022-06-23,1844.7,4,3.67315322160721,0.684296756982803,7.38213270902634,1.607740432024,0.205318419262767,4.01011049747467,0.687252953648567,4,0.126349999569356,0.158475002273917,0.136049998924136,0.200037503615022,0.385662503540516,0.459874995052815,0.485599990934133,0.231387495994568,0.160275001078844,3.27345994114876,0.77607911080122,6.03785699605942,1.38067369163036,0.240326974540949,3.18348652124405,0.674030669033527,3.66742759943008,0.704339027404785,7.37143349647522,1.5920957326889,0.218756761401892,3.94378614425659,0.683040469884872,,,,,,,,3.66742759943008,0.704339027404785,7.37143349647522,1.5920957326889,0.218756761401892,3.94378614425659,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,43.77003449152398,30.004295237062895,54.32184242057036,42.17780930429954,30.966813975038793,52.72543757365797,43.41178358739277,31.058446698307414,53.50093907979202,,,,43.41178358739277,31.058446698307414,53.50093907979202,,,
23,600,600.0,23.0,S2B_MSIL2A_20220625T101559_N0400_R065_T32TMT_20220625T131754.SAFE,2022-06-25,1879.9,4,2.71682959794998,1.37662175297737,6.00620180368423,1.17274360358715,0.432753562927246,2.73678749799728,0.233878258615732,4,0.0364250005222857,0.0741624999791383,0.0481249997392296,0.121749999932945,0.304962500929832,0.371224991977215,0.39911250025034,0.134962504729629,0.065562498755753,2.54371091723442,1.36079373955727,5.06678706407547,1.05681808292866,0.420414708554745,2.20636093616486,0.215945344418287,2.69872036576271,1.37476512789726,5.92677015066147,1.16795442998409,0.430291648954153,2.71513652801514,0.232279291376471,,,,,,,,2.69872036576271,1.37476512789726,5.92677015066147,1.16795442998409,0.430291648954153,2.71513652801514,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,43.165887344280236,31.435909100759353,45.566026374913385,41.5463123489542,30.894815013737908,43.54556266649527,43.27808263506411,31.299284526680974,45.81140248389945,,,,43.27808263506411,31.299284526680974,45.81140248389945,,,
